projectid,is_exciting
70a5a98e713fdfea4c5984c3231698fd,0.014871507782680196
70abdadb7bfd0113748c4bcda4cf1732,0.11412357553589923
70afcdfde863994281090991a11487e2,0.0777270874921123
70b0683ae174d600c4b7fdb307873921,0.028500411779492495
70b1d229860c1e8668fa9770d730d972,0.09017797506592258
70b2864eb9f877f0c3ad70ba376b2cd9,0.046876836516833394
70b399e64f443185d1ee29af7e54773e,0.15093533288924693
70b4f379a4c61b1ee27e98f082e32875,0.031484940304029735
70b6ff91fe6f624637ff0bcc45f844c7,0.02219814699925116
70b89bc49243042ec66f0409a98f489a,0.07642080760694096
70b9bfcc587fb2637312f2e62689d4c1,0.06841705163479084
70bad413e0d5d931c06168f9acd5add2,0.09246077221746828
70bc04ee689981c14a453486aa8a57a5,0.17643194073066282
70bcdf5480c9066476f769130045d4a1,0.02625600221422294
70beb427a97642e08cd14b8a17b196be,0.08275477907577071
70bf74ccd6000de69068c3ccff765b8d,0.11403280812076885
70c347601292c6ceb89136f9e9038ef3,0.11136257776086973
70c54786d0f39c9056667cb5a3845f5c,0.10333733040154078
70c5aae22d4baf98ccde1c1bf8139475,0.1351916912426116
70c5b3b23eae15cc4cfd67d83a7b85c9,0.20710321075284785
70c603567d628e1bb270c9622f24bc34,0.07222011179667946
70c756cabe8b11db7974b04147447fc6,0.1641130040831664
70c932ef8c9bf953acbb005be36f7818,0.08848236657059638
70c97584fbcb3d2d41a350a7a59332bb,0.026924955419804112
70cb3be073f8c6438b673101878c36d2,0.06100042593604119
70cca07ba336cefb84d246f19ae78df7,0.03272635822099492
70ce3385597823fc1ea7f4139ad6b393,0.057590538545108476
70ce716a84aff1f42aad26532c6b83ae,0.20184921796909447
70d3d114ff9ce008f4efc79f6779e679,0.021509159057416176
70d4aed410581c21c0f770f4a518f797,0.04835420473132136
70d5b648fbe14c4e07416cd102510776,0.04479256558606546
70d7a662160430668ed7d7d0798febbc,0.17997239720472905
70d95ffaa05b3fafb5773f11291cfc83,0.0721877995980231
70dbbcdb24fc77f334fe57bf582e6217,0.2779359669448018
70dbe2f87088ef896fbe784f0a41fa3b,0.07511365056147001
70dc631855b523bd181af38ee0dbc5e0,0.04718532897430516
70dc6c0771714af22216b2eead634213,0.24826951171376593
70de508381cddc4fc38b6f41b9390d8d,0.09148598570346356
70de5aea3c3df316ec8155ca68e2dd90,0.048745065302990546
70de7a18d176f68e375c2f506b9c866f,0.055957342257936034
70e1d827f0bf5764fbd176cc49d688d1,0.04923710116965874
70e1ef01eacaa8e33f0fe181b1600d16,0.050433443487065494
70e21bb87cfc7e76920dc96b1b6f78bf,0.04818993769751138
70e4eb2502d9ff419131bf3bfa360ccb,0.10507715503094467
70e533a1c974d932b6569cba6ad0a04e,0.03244607176866346
70e74ad4ba4fad076455ab8478a0fb37,0.051710250158188704
70e7883a67239a5d08c96fc7d1706add,0.14672834851209957
70e790e5df1de5f8ff3a16faa0379685,0.009634618799403477
70e91b1b60971d2d4d43d63d5a4c1462,0.0098830930945907
70e98ff045e11794f75e617558d1b7c5,0.10773940001331196
70e9ef62749effe9dbd94d9714c10d2f,0.03974319781111286
70ea3cda5c8177a865da7438a64a96a6,0.03304511707029132
70f08ab36b52bc854012e7ed5d36b3e6,0.14812917391736102
70f2238be56e8d4e064b5ef4608d5e59,0.018708535782638494
70f3a8265323a4e2ced2fbd4575227e9,0.04315402260185558
70f53ea4606171f0894f4847a57db491,0.10600851469256588
70f76b1ce21ce008f1f93b7b31fcde3f,0.0430669154817974
70fa5de84461051a1745cc173c892c0c,0.0425716240684731
71006fb324d12ea5633ba73c2d1bf51b,0.06662161024348075
7100b6dc261754bbe818f56d3348f002,0.0564954250196828
7100f0b15741f8f1d6a7eca7e1b5e622,0.20786252007239714
7101f49f36647988b99609111f3a092f,0.05828557132167593
7102b8092b305446c03624ed56e61753,0.07628128650304285
71049a4397cd82b55f6d20e44d010ef4,0.07501019265415923
71055768aafb3c087ad77dd5ec2b94c8,0.02420473166589367
7105bfd8e5a9d6195f3e58f86f4003fb,0.12529992601159842
7107d64389028097deb9b5c7d429e965,0.05159136015308789
7109aa4cba120c20f9ef0ec4225246c8,0.08492389420501215
710cbadbf36674f224e442c597bce5b4,0.01576717551486877
710e983c0c7a5ac9ea59f749925112a1,0.1046976892498604
7111e1f1fc91071a88fcc6ea90929c2e,0.09682454857452809
71147d2c860fcdc4dd9fb03e07079f33,0.0270120312844423
71163d3d2e06491e66d9454fe0551cd4,0.0834689632759934
7116f8bff2e8f06945352a9efdda24a4,0.10210442013329997
711700b69115cea6f20ab2eb0b5b5b71,0.14313847280571182
7117e95d1c4bd29f45e98c0448494c99,0.04843617631339086
7118aafaaa1084101021c2e306f0475f,0.11517537739270542
71199ef252d09079165186c4639bbfe5,0.3468578265292508
711a58db43bf9fe300359f746d262d00,0.01562231390965461
711ea8b0d292b0b83aedcc37dfda090f,0.009701969764839453
712056b6743e740b212b976487836375,0.026549472715521993
71216388714894e2d394948b042a69a0,0.06394918402914922
7123353035bda5afc3e0133e54771fd0,0.0203502787534203
71244a1e050fc8724fa862454d1779c7,0.04693327351968082
71259a434af886214fc1c39ca3e9b36c,0.03107387846473549
71275bc4a5b1d5ae8aa69825f1db24fc,0.0609995248684736
7127cded12b929d50ba1a7e3d3f78869,0.10380139595374778
712b7c604e295db433290f025f238af0,0.11925932072513543
712c6cba313fb1f99aa50a42d9705b66,0.07812808536759536
712ca3e41b47c4f58cc6002a3b1aa931,0.09713676179156948
712d0b0d7da53fdc8b05c4cfd58a7cbd,0.059268278151086214
7130976fe4149f9ef9682c789102537a,0.02943908084860548
71310486fae542fb1193c8344116ee17,0.014248575875572485
71326f56db4f82cd6c4cd2087c85e08e,0.049186960880374886
7134204f1c2d6f3e3f55d266805de6b3,0.07101844200886306
7135690766fb734f117a48225e7e66f9,0.0591977419616028
71391755a686729ffdf03e05ae92e07f,0.097547140227379
7139a64f157bcdc552626ec3e88888a8,0.07091816471958755
7139e4349bf9c58626ef079fba83952c,0.12217837147639811
713a2d7fa819ee66f0c0f1e75796f560,0.016178640315651447
713da6913f8ce303bbf722b9e97b05d1,0.1549833096132482
713f6ed59b504bf7744bf5315a1a4913,0.0453928685621068
714287ebbf951bfb24fc232d8f31a854,0.09084286184571425
71476626597fa62068d4836bf31df9c8,0.07620311159580026
7147dff5cef847977aab3415f709231f,0.16818014013333799
7148f0e1551132ff9ab2f9fe819a643d,0.06893381757463318
7149b08cfd3aa9a3c0cca3ffdf7c69ce,0.05075584913857349
714a4465e33e8f98b419727e28672ac6,0.042418423645033454
714a4e7ea96b86fda969fbc80e78ec44,0.13240127288253056
714c6f3d66e2d69278d65d8302fb48bf,0.021416572411128484
714c755a4df597753992b3838409eddf,0.13653847423075177
714d3e558e864fd9fb9a362930c5833a,0.11453614938293048
714d838c7e8e92e42e392a257f1fbe9f,0.038525969408894335
714e848550383330c068addb6ec98df2,0.1253178499603751
714ea6ce97c9665245dfef055ea9f679,0.011812222596586321
7150be925c85426980fedb54ab0ae51f,0.10323651495711099
71531c339168fd4d109a5885b80b05d9,0.053199085683809315
7154598ff3d3e3716d0521c9eb6ff312,0.04224116545623979
7154c2d679e6e03f03f9b7b086201cef,0.05622972526364721
7156fe066629aa19cb3925da66ce15ec,0.06546105697505625
715797e7cbefee99c9760f18cc53deb6,0.024519850726338093
715a247b7f818e5c4a2de5af6b1870db,0.00517091293540627
715c105369e50af606ee75897f0b309e,0.10391747318367385
715cc866a1d17a4b918d5713cbb5672d,0.011252975357352342
71616d26ac3caa6e8ced3c6e4f793fd1,0.16846651219831005
7161e9e0e6ea0514fc5b531eb2899186,0.10690013930820076
7167040e8c8aa093ded51c2a3736f522,0.10547482981984366
716826f30f6eaef64f67c96ad8594197,0.10577165950720413
71687b52dab9f275428c8dcb73a25991,0.04782919268960891
7168dcdbb41492fcc140e271274efc77,0.08570343336449442
716b13f04a6099e4fd3400e8c4dda6f1,0.033504296554656504
716b430f48b9e7a27803cd4b54c273f4,0.1630597879078013
716df19f73f7f32f484fd4d168ced9fd,0.0371438730110428
716f9354e5c34b513bc9652e6694197f,0.04143335508137367
717095e31f2a0bb85d21850624d7101f,0.07161557902046836
7172efd85bd9739d9efb8971d5ffe773,0.12293920151898688
7174771a4698b7fd96ef7d042af06df5,0.08541976665219495
7176d3d1b890645fa3533ed4f683fb9a,0.0560348645585152
7176dd4568d5517bafcd957f822a0676,0.06867678871669176
7177249c52a1685280dd76c825ca777f,0.19234941502290276
71780c8934184efd238e0113907f7d91,0.021846117260959107
7178f516cd10154c409df640d3a5a400,0.06707793389812812
717ad2bc9a14cf23438caa2b2a9c84c9,0.11704022824614842
717b67bfdb11e369dd11e2d97be1b874,0.11870945470763744
717e43350e24b2c87a6abbd431d22b98,0.01464288470438529
717e729e18cee977212a402acf9c371b,0.016301865057822145
717e92c66732beac2f0571dafa26f984,0.03914648947480959
717f0956d8df694540057fe77c44fbfc,0.01966891281831786
7180924a10d755e62976a077365bf7cf,0.017820089581182866
7180cd6393918877ddfdeae9ec984b94,0.1687317669455397
718364b829b08c75f900eb63b41df297,0.04320458299588641
71842519ececf56384feb8d4e7a4187e,0.029389386451597204
7184e8db5c25ab9d8ca284b1ef26406b,0.12070529698015277
7185996d868541e247bc49c48298c348,0.05925760562136433
718685977f02b0827ac943769aa9b9ef,0.06725679197253107
71901938fe70a6bc72b9dbe4f49f439a,0.10171282307441669
7192925ea5e1c82efc9b07e724e7007d,0.18402195620224496
7192e4e6ca28f6636b94ef0c34eff8f0,0.028894545292742706
7193e6e188d5a88ad47a2e0d4b277207,0.15488318898880582
719530c59456dc92720b07d426b5247f,0.11432724352762154
7195bb81fefe5728b84a70f11abcaedf,0.03944001681411094
7199be89053257df230a00149586a705,0.047462484685322624
719a089634ad7afebc37a38d9350563c,0.012466856191843833
719c9b0d5b1b8a8357de94e74455e485,0.09243592093767833
71a0470ca21fc63d21f06cf771cdb291,0.08816418243009642
71a05f2227da65b47d71909d9350e782,0.21001052647782856
71a204ff39f55d008d6d8909e4ec54fe,0.04928503993851592
71a3eea76d2f2d88aaebaabc8a32ddc4,0.06662008269547838
71a4b76324ac6bc6a5a0e8290e62fcb1,0.12350957330694082
71a6ceace87ee7fff03a6c171974e53e,0.11250828910199379
71a75f022f839463dd5203da4195958f,0.15238487278280807
71a78a4b179ddd0bcc0e900af5ae6586,0.07271885380412388
71a85ae72a39077a0f41f1e359dc58a1,0.064986605311565
71a8eadcb28ccb18e6e723bed374a2ea,0.06382567479805754
71a9013919130af6e8d4e0f8bb42012d,0.030026928315836057
71ab110a591d731b4a733d88abdbc17b,0.0451618518535146
71ab6b29abf9c392c7f22f54ccec046d,0.11520753690517736
71ad6b567b6a9eb9e6a916a91d48a0ea,0.08385947221810774
71afc3c0cd1f55e742c8eef6e3dc2824,0.07755992449291095
71b0e47694cfcabc47f949627e156349,0.06104831165425481
71b218dc8f5c88144d968af1f04dc4b4,0.07240216256481723
71b3acf5ca0f24dc3808b1f3c107f670,0.021321769199430417
71b53ceb2ead66dcbf2340776ae05e04,0.04316247340595373
71b5a4761b128e36dce00e37bbfb263c,0.025561156394517188
71b5bae7424e045417f29e32ff0c122c,0.05219828194286498
71b6f8bbb472facf6ab2073c4f951aef,0.12129304470325794
71b7d1389c11d86a069dbb93613a6452,0.04560788015036402
71bab836bc8188b91829c1d3315c702c,0.01989949644224596
71bb70bfb0b383f30b2e4c49d2653afe,0.09993832760095932
71c0086dea0a471d83eb957ac2aea10a,0.061322433742450506
71c354507700ef4bc25c82f31ea0cf16,0.034527680297983636
71c401f497798a993388d32c9bfcc04b,0.024451841129415595
71c4b047d9d605a8040a9fdb29709b25,0.2265854817010778
71c745cd5e3427639806a534e3434150,0.0889831389473042
71c7d11c0547b1dfd60858572f725e53,0.11009008134820708
71c9070f34f03bb2be620e7f9c6d29dc,0.050110453695617306
71cb51eedcef1ffe63b6c348d08ea808,0.11897723743264325
71ccfebd2634cfe37e7582b67d3e26f4,0.0800214652111158
71cd8d40f1fb1a68723b05abb375404d,0.09194711208368946
71ce15cadb16c0c0ecd07bfcbdb1494f,0.012102253886037499
71d01a95847a7247ad4fbd433e59f8a5,0.04198125632736725
71d36475cfb7d4ce94a859dc5176edb0,0.07320915392445242
71d775e4b872d955df74049ead11526f,0.04902495622467655
71d7d89628f1599501cfb2d085968699,0.0398954706717896
71d8176d4941cc2519aeba25cf47c061,0.10045140949068249
71d902d5904933f5eec39b54b54ddc47,0.04561956617593219
71da7fd5934844b27dbea52192027074,0.32688536729194456
71dad54cb867af291a921a1d66dbc44f,0.0398117135477961
71de3288d41d4dfad69c1076ae13c7fb,0.06785115031083709
71dee59d8929daab44165a08050212fa,0.01699256472077415
71e00f609b740f57f1d052ed157e43ec,0.008868009818109913
71e1816cb3ea631702c1638f99286476,0.04628748005160731
71e4f495292dbee722f9cbe79964177c,0.018584781179172474
71e647798813da6aa764c04e9495e151,0.14462279262747002
71e84fad46f322b26ac5d9b71be6730a,0.056626070353361604
71eb79d59e32fb381de253faa499dfbe,0.068620190515975
71eba6fe07f87031d2554cc390be6d8d,0.08613344135530028
71ed7bfa165c47ae023cf482456a03aa,0.07683412220425254
71ee3406f64666cd6e0586ef3057bd60,0.08641948748327583
71f0aeb31ad0f4b8346537b3748f2de5,0.21945746395236918
71f19e3cd55cccd162e5cd01044ef1b8,0.08278917273245065
71f4c9464fa9be7d9d43de52c17cb97e,0.013760959617441873
71f536fd2800961405a72ec16f72edd9,0.14031941716194557
71f77850f3c33b9d63b6c76ad7a009cd,0.05054726273298317
71f7e48161e3d7296144faeba00d8ecb,0.1705629584901849
71f843cc783649864ca6bd934cb85c82,0.06638405580899917
71f86bc200c0869ee3dda00a51c8db78,0.08794703615822523
71f94d680ae69e001f2674f76284a9a5,0.042424705405491404
71fa0b41fe143e2dfd41e21eaf5ccbd3,0.05221714823466169
71fea98e7225a8996f09b54177ac3f96,0.10039601418781348
7200f6461e482e1d4545e86d5230d321,0.005578627482329136
7201b85dc3d7693bd25fa8a50f424a60,0.049959003704380736
720396831badf3a9593ec915d11c2df3,0.15912429011786647
7203ead6bfe0006a1a9f82bfddcdaf86,0.05114549004670232
7205a73bec714ddfc6c66817d465fbc6,0.017219384976082826
7206bfc76b3de54b7be5b2b68b2a7e1e,0.06367355189021565
7208d6b6ff736ab76a27bb02cb64dce5,0.021828523600655528
72090602c3bcc453f9adf96c15c1de96,0.11361221490976461
72097aaffe23526b410e61108bc3e24b,0.16316609489300707
7209aad258fb65e67b2725b1bc387400,0.05270873731400641
720a7b8c5d62cf2c6e7c0bf41d039a70,0.04632468732935581
720d55dcd001d5c676db4a9a96a85f35,0.06672650738588312
720fa1a8ebbb4874e5db9d25e8297e4b,0.09773019749562933
720fa1ba099e3dda3272c0f3eb22021e,0.01941027671452517
72107f44798135e26b88b2c156cfae07,0.031212682106178783
72118c31f1352e7e05bbb8cae7944d24,0.09469839707407371
7211a3b223f12543f1dad5cc865f209e,0.06271320376098512
7215b0e0d347ca04629d301e3c8a42d2,0.031838243198825646
72191904e494d6b1bd57253c9a6e4d6e,0.06299176164652913
721ad8e835aa1879a0d228f97b44ff18,0.09117372739552856
721cb200ac847e8639a60caa21ad1a37,0.024017429780937138
72228154e545eae9b25286fe9ec6334e,0.02582538387222066
72238de86a28e5342f9b858b1a0bcfd9,0.03975269281255316
72247d546703da455024674000c8ad76,0.057284463585580925
7224be2516ee092e36744d702a571dc4,0.06950798023122144
7229e8e627f861a2a58c723df7e7f3f5,0.13012887937519604
722a566b7809dd957675b5a255a5f079,0.11988310303992189
722a865e22fb7dd0ad68b579c4f2a7cf,0.05950357546072155
72309e3667a6a9bf02229aa26b540c5d,0.019995207419533333
7231d8f51866415da20a2903dc7df1da,0.17815182915053177
7232128b286910cc81c08caf7ec88639,0.03897628754199734
72321e8eb777d9a012689136b29b4be2,0.12156320547844553
7232fbcba85620d102b85bdacb543f58,0.03392923935852059
723719ddba407c966a8e7a3b670bf061,0.05593327890699988
72381327da9190489418d83ff0fda53f,0.058883718878193825
723930d8a5e927afebd64cc0d9ee01ae,0.13073583407727543
72399248e7e0a649634c3a37a246994a,0.09670160603568558
723a1fff2fdd41882d9ba04f43b203b6,0.040808199298716416
723b7dcb5ffdbfc6400dd2d40a60dcb7,0.02044920433607817
723e345904108384ee4dd9145c701664,0.07925627594778177
724316fe2fcc53bb9fc14fdd95e1dd41,0.12751930481385146
724366d46b6592eabaa15ec02c2fed4c,0.058241455669794516
7244b1d1784971279e029b72c7b1c304,0.1665828609888811
72476130300b9d021599ac1fe1886669,0.054554751716152323
72484db2ecb9352963d93cd7dcf91dd0,0.04945741880707438
72484eda01736e719e694ce3b74d4ac5,0.013754039610504263
7248684c606ad7cd81e3d27bde9e46e2,0.087646892413698
7249ae11badb5badfc0e0aef2700673d,0.014847825458072766
7249f31a1f469a23c8593f9cf4d41e29,0.08530590926445596
724aa2d7dbb134b99bf76195bc345e1a,0.24249183934212176
724abb1b13c314e18a49506f94e6a230,0.053540444479908224
724ba0ee0beb0bfd1643d4a907513627,0.027765232543469888
724d9d2f545d0d14494a5163564298fd,0.11108138856250012
724ec7ab9123428d5bfb41f4b9028aa9,0.03179159421114185
724f42e6884e65ee8521e971cbfa60e8,0.15306560347477272
725345692a70af4248c6733a6937c199,0.06113095804572394
7254a212405b4368d21b4edcaf975075,0.0913612584412016
7257631f4985bff82664e1d29fbe886e,0.23660819771669295
725ad7fbe68e5f68ace2dbc0a5f7bb7c,0.08297779389363487
725c58e1f6bc8534c9cc1acb35b13b0a,0.016774499082220735
725cabac48823f7864691799bcf54734,0.03605636208762436
725cc6b8a356ae5180485546b4cb67f8,0.016305983804127774
725f555d48f3c115bd0c29f4e8d26a7a,0.0985193106001769
725fae207de64c9a184ca9073422b0e6,0.19786652445047972
726142234b0270d628493f271951e11a,0.04368288094986541
7261b7c7749f46aeba255e6770606bbc,0.2158342635242675
7263068c2b14e953a8a08a60f98e1764,0.028605060779050055
72669a0ba1a20d74574a5fdbfc76bd5c,0.06870534819790527
7266e9b64d950eca78c32274f7f5fc7a,0.08992085724587313
726723a91acb89e3250f90d7bbcdd549,0.026612398267859487
7269c53c7ee7460fd3001f4b2cbbc150,0.038456224925802605
726aabb36637a5575a13cdb6faa25e1f,0.23074762276678965
726ed809916559874a17d3ae254e1f54,0.011456634393387389
726fa80960953e3aa0208ef259865b08,0.014524003069022766
7272c74ab4ea0c2c7d43f560a9a12e74,0.04505199328925818
7274496f44c298ac2d64f66703357f2f,0.06782670594444287
7274f43dfa46a9e8c704c029446f4dee,0.050400333679184804
727622a5323fca99109a2d6e1cf0b584,0.05016629904433115
7277886382e190e2bf010c287d2ed46d,0.013684275993379902
727807d182cd851029c432edc481ad7c,0.20822361160948505
72793bfc46251c53f92d725665370928,0.04710083840936176
727ad691abae7ba19a76b2725c73bd49,0.06650099020476749
727d21fc7d90b9d68d547e540a140583,0.0649705013631937
727d5ff9c40673500afba26068167c2d,0.16988271024986878
727d866197b8c44affb818dbdfbd9c21,0.03541302140851635
727e17390c6fd20f5bbec8f0c166a226,0.11452028701732113
728011dd90c7ceea7128abca9f552953,0.03177305056138088
7281ac1f39966a70c60fae812fcf3aaa,0.04902597063472694
7285650955981de2f084c3e860c58b1e,0.052687174319917596
728578cf0a6ab0439d5f688f19d84c00,0.07397876876050999
7285de5db9702d2e0eaa71a01f8c5653,0.013762262536930536
7286f9e41df629b7a979bc25a547ef32,0.026488394376448263
7287b309c3efff3c5b1c6ab4e2c3ab1a,0.03831957267048031
7288af22f95290b3e98a1285cc98f433,0.09842578912689137
7289a16a8153b822489c6d4a990b9d6e,0.26453925857449295
728b446a114ebc1985a9d778323b8695,0.058951901389466044
728febf80c18a9fca4745e7ae7c8de4b,0.049155453282038374
7291941760d7d2922945ebafa34ec300,0.07952242633663333
7292151d4df7a5a2f3d7f8426de9507b,0.0736922108735514
72926ececed201e34f5ea8093048d618,0.09976739780200365
7292c02293cc057e6f11cf8cdc257ee4,0.01534329229479084
72959a11b92dca3b512ec13bc848b532,0.052934441382948234
729725c17220efdc873c0f345409e98a,0.05714868221053706
72983e877865b9fbdc938e41eb0618a0,0.07952816112809552
729a19df52f1bf840f6d437349974cf0,0.04735950663012052
729a9b837272875a9bbe0ac8a23b00ad,0.18950175355815144
729eb7c0369c395531c4a7df209e34d1,0.11573350786839945
729fd6c6f44da52a48c1112e993e47f7,0.13023308583055204
72a075fea5a2df401bf4b3a0b0980194,0.03884992440860824
72a0975cea4ad0b2145f0e995b1612b9,0.150608275153408
72a235b006368290d729da2acb3f2c5b,0.14790913053709753
72a27b5995fd16d222a97fc4f6fcce3e,0.052590812125701755
72a3c2da7d6a07ec7735b56adab61a46,0.09195372016379796
72a49cc9ef413f0fa08cf7339623fa2c,0.07189362935521855
72a5c5cdd789145d7a33de0cd13e2154,0.10634474964210296
72a79f76911c62eb1e8f05ad82c4955b,0.13495078091341328
72a7a98ec06222d22438f17c4bb26d5b,0.07614487407555422
72a7cf72e0adf384f7ff88aec1c1d459,0.06431218686776408
72a8d441c79d899f18efc7ea6ad5c9a7,0.14576052511296375
72aa6b1844cce7218dac38ee932d5028,0.20287121636069985
72ace2afdc7a47aff6cede11673b8d18,0.06452681279689071
72ad865ae671d5c9e9f02c226a56df19,0.13781205919936054
72b06dd1b0698b3a3ba18acc3b8fef38,0.12240331204663352
72b36b1b415ae207dcc8037a0ed9a63a,0.13962603501598872
72b496db494a33a42a05835b9c8964ee,0.07877987322639989
72b5a6f24b6278b76380e17c64af94e7,0.15123222713547788
72b64399f868dd9fe1b83868718e572d,0.06026196371547213
72b6b70db8ef657897ac0ba58074470f,0.018261857318792474
72b76823fd615fc6ca3de351016c861c,0.01666242022134537
72b83e3bfcdca758d23a872d2ae1af7a,0.09589154532723665
72bab82f41defff0a7674501f66e8069,0.0998478779931303
72bb63a1917407352e5d8234f429d24b,0.09437461191781678
72bc8af984eed2cc29874ae3d1fdba3a,0.01682463327561879
72bd3bc098fba4b3ce56904f1d1b73cf,0.11451504872168984
72bfe489b3ecd29e71b7b11049b6fce7,0.05522154616482095
72bfeea26ed36c6f05ea82cf008ba3c8,0.05152854710651037
72c1bc2427dd31f3c4ac2f0178086481,0.08232632104620156
72c397a9395786b2ebb859f3d618bf10,0.05614601365142595
72c3fc24997a38bea33ed9eb2e18f31b,0.019904371629350912
72c4365968a11e9659abbd42cd66157e,0.05716171227069288
72c441362ddcdf3c3d9cc051ff3a8f7f,0.19369476580363124
72c96e7c59100a46f88c32a47df043f6,0.08230329136162266
72cd44e72af3753d09c3690f41f343c7,0.08153979266266882
72ce6c2153efdc0900b733284593af08,0.05288397058609213
72cf23112654cf937d7e9d5b5cb2eb84,0.015084867403737174
72d0a851afb249da94883f8d3325f13b,0.06220829583306705
72d30757c691bcb57ad2f625b113ec79,0.05394199354338774
72d466acc8b83eedc49a9ba8620388fa,0.12214637136789551
72d4b84a89d015734228336258209d2a,0.07576749298104757
72d68889579221f5f18c15cc431b31d7,0.0635073179158438
72dca02ae6cac01d1b1852ae7366739f,0.06563002101153044
72dced137ddb6fe17ab57ab5a5ef15c8,0.1377062064147183
72dee0ac1e1c6f5b5d2916bc507447a5,0.09942334070536891
72dff5064190c3d4bf443267e78cd3c0,0.1513458002170589
72e01989f24d3bf2296c3bea73fa4ca6,0.07652894246459922
72e1d79be3d57d2761ba75399380e0e6,0.07950709087268024
72e1de5853978bb2964a10e464f0a7b1,0.02376602425871817
72e35b10b4a2e5566f64352128d26751,0.1718929210484196
72e3bb86f2f4dfa06793f652a9c2aca5,0.09010166101050607
72e3c0287db9b614775d22d1a6df8c3a,0.024244848948481515
72e3e6a9f5ec7a088af5ce714e3616df,0.012892463835206465
72e4fbbac6774b66bb9eb9caa6c169b0,0.06653107610321125
72e5b88383e6b0b092ad21b85a034989,0.10453033237653349
72e9ead9b606012edf30feadb98d130d,0.06460086763952254
72eaa2a5d3785fd8830b179c382f202b,0.06704594437270184
72eb74dcfa7cb9095413aba8bab15876,0.04867415132488688
72ec9ace76b1468b4158aec29d8c2b44,0.09633947534615235
72ecb908e489770423e336c2880595f3,0.030619514564602525
72ecba29ed6e6e7f6ae0b4e541aaa043,0.1416459275562375
72ed8384b72717b892245ee3e01f6e27,0.08090869635814145
72eff35c834b13472af2b7be81abcbbb,0.08699154067147889
72f294cc430d56ae8cf85effe79f4bf9,0.04048872279077179
72f35872748d39be5bd1b36b075ea5fd,0.07647923152630622
72f4578be13542731cd65facddf09105,0.06975069745168154
72f491d0ee4c8d86b5ebb4e34592476e,0.07939526368114781
72f58e84f60381ce24a65e67ab70c4c5,0.15853085403933084
72f60976b611c565d5cd6b00334f1816,0.06922413103299194
72f6f40835e2e1fb93167f93115aab84,0.1253395228201461
72f800c9ff48f6632dd095e1cf7f790f,0.17409926677307513
72f83c36185dc187fecc79f0335fb45c,0.10499125901007655
72fb872eef7adec3d75273735fa1657b,0.09519260659928493
72fbf66b6059163f1f3a129af0125013,0.12719062716487306
72fc0cb99d7588a72aad729e7bd4345e,0.010330991954314988
72fc9c2ed424d17bf43d761f1df86519,0.1453755527215635
72fdb4c77e5c911f88a6e6c5a09f9271,0.05568449197994081
72ff037085cea2aa2bb748a2fe75571d,0.12332768901143489
72ff18a1a98898ca191a4453b2b4ceff,0.034528874863638766
72ff6e4fcfdf9f9963ad26912da2412d,0.042070748977052985
7302ce20ec67ad9d21cba00ca88dbeae,0.18118842627602944
7305434b24e70ea95ec537c18c2683da,0.06774286618182582
7305801684976fb0d646e6c28c0ce3fb,0.32014126514587293
7307d1c4344b5ae65f9ecbae4d16ab22,0.06492510088769554
7307efd1067653c3309d55d99e9a7ccf,0.008133467193409183
7308004fe94d405363d54e9379ad2d10,0.029645260667779033
7308ffe74bf08fbe2316a6838adaf3f6,0.043768971224116056
73090a5af60913c1684b38ff808e1a39,0.07632916078750453
73090d6b184d491cb51a6fbc03cfb88d,0.2071044210509718
73098731841f4a63523a4ab5cf1adf64,0.05541716547249125
730d150ccae905317f46c2327af360c9,0.05215592062256908
730e42c9481e60732bae3e35bee90f13,0.11874001747251801
730f9b6a5ea511f6ee08a5e39b377372,0.08137154081853647
730fbcf4821d89554823ec42c8c63e03,0.08094395081415844
73109ceca72649c081a120295ab09326,0.016328231351319646
731169ce75988a39669a7f57b2c189c1,0.12570674754578126
731630b91d4a3c5d40722b6127b6aded,0.05749074151361302
731635d04e44e3a8891abaa31ae3ce48,0.08556236235174773
7316b22484fdf7a104ba59bd566ec5c9,0.1252443074848546
7316fdf79622a6f30f64c0312eafbdbd,0.1623002432925028
73178bfe089b4053b6f03d8c8b7908fd,0.062186410039298375
731823852f471f07b19a2eae1a15f3fb,0.023295982771483762
73194ef2961f9a0508eead0ebc878540,0.03891691026511444
73198764ba0ec99739d06236f48a4257,0.026460680366580874
731bda88004fd1db6fc6edd087c2aed7,0.1398969357975357
731e1237c56f642ee36849739b26b4af,0.06940010823790285
731e7d313b704a9cab3ec0cc0793fb05,0.12970226395793513
732117ccc614df49f6b1c2bd0860bf90,0.09194826861741764
7321183b1ae5d9af577a500344bad9d4,0.1487355309057288
7321c35b6de16644443aeaab53726448,0.11784860291108823
732463262cf6450957cd68d59d849de8,0.03302102944270636
7324f96dec3d796b04202d9dd6e10527,0.0922701534130081
7325e612ace47d70da3f13088bce7373,0.1109453444489511
7328572e1cc09d98cef931f52c7b86d2,0.1282241632044408
732a962f25752dff938035c6b230353a,0.0738796358655066
732b30dadbb8c9d2a00dee9f8c9366f0,0.0933054925470548
73310d056b77f4e5e05b32bddf057611,0.04269317967446939
73320c867745114913c5fad1645ad3fe,0.06266888575268746
733239f90bbf90d06b26235b581b8ffa,0.05097498409944354
7334283aeee3a3c8f4cc8678df62837c,0.1492152092525545
