short_description_proba,need_statement_proba,essay_proba
0.1168031303186931,0.11018348135056726,0.06948561611569792
0.16735236787383695,0.09214113419928881,0.0384357430442216
0.09158954657563718,0.08340014496073594,0.031014600624069664
0.09927318084803932,0.13141189261690062,0.07944109686180899
0.09303747443546734,0.10659097617301207,0.0938481025513586
0.08932009664933487,0.133931482813039,0.29012269489430015
0.13523966061432216,0.09196197952889414,0.12619148341540787
0.13241964667652775,0.10590259264029689,0.07194650186852833
0.13332574082863166,0.12866265320859627,0.33472012722715044
0.12415110757179565,0.19096969958346216,0.07559795023330505
0.11176556827625825,0.07745428479912138,0.09495802389656757
0.08519346524763072,0.0982083632625121,0.03737127226805311
0.136790902673635,0.15454581402757564,0.19766224094884538
0.0969969202742578,0.09253406357415603,0.06165039973611937
0.11041256540312863,0.08602732801673542,0.09451333734269798
0.1121182959344039,0.18294622962945908,0.20542264389432413
0.15714084949064933,0.13447869650084252,0.05920851606163699
0.12749295501185856,0.07126037929461994,0.08574398631699828
0.11682394477778717,0.10821284826363467,0.06094199702714609
0.13272709129077784,0.084655014436304,0.07243525091094732
0.16855974531291212,0.10442807092897684,0.17811831791288163
0.12060974601694069,0.11918985253396,0.2049929107927676
0.14744813641786966,0.11851127814431689,0.20795408460924433
0.11448458517519655,0.08100637213509927,0.1025755017596038
0.101115753827171,0.07423778153222847,0.08532286593060527
0.10894883654372284,0.09941523626471473,0.091099733348656
0.12118859033806835,0.1459005537399541,0.13849892304348813
0.09437712823535041,0.088644721514197,0.1146500042574619
0.10914069936531672,0.15714290211419177,0.0851664975137211
0.07722194883850762,0.09001608787620671,0.05921654568501217
0.18321044609111167,0.0940431661799791,0.22062131362259146
0.1087659132056938,0.10171636496177854,0.13100689177825886
0.10232096800459267,0.07965965763748493,0.14712348126504549
0.16166345886018738,0.1673281444894356,0.1898413109503234
0.08411858499008519,0.08386367461057441,0.09971957857645593
0.14208186035968154,0.11819664269777858,0.05459502023312489
0.11774787859716619,0.07947421043809114,0.08849630280654892
0.09403860523502748,0.08593274794161646,0.07040485191225847
0.12099694103096423,0.13050429887109136,0.13836721013644016
0.1654127291269491,0.12343324030094371,0.1491540190546346
0.11135727042664144,0.10580141087874542,0.23463204203165486
0.10358581323079802,0.11088774939357245,0.06638925978741957
0.11904850271318966,0.12989369735655282,0.11342777974688731
0.1144222022153265,0.10073182162900124,0.1464957777955569
0.12001194992539409,0.13071153994272816,0.06754014186762433
0.08167501379211049,0.08015666156435318,0.024925589123405513
0.10255428160967234,0.09729935839142258,0.10924791601545437
0.10356651697035299,0.14240726627032343,0.08894411209219662
0.1201145981424677,0.08740010816251928,0.056712902563155844
0.0767780455465634,0.0572273957830041,0.020855058239465103
0.15940450649434085,0.1405067885025157,0.28651980974307883
0.15234113422653922,0.08084830926534084,0.08847289794631946
0.12734852282066428,0.1427265901217054,0.08719233194799153
0.1176853620779296,0.07423778153222847,0.053533856769353835
0.1117094469011885,0.0899266460460428,0.10699362016745126
0.09540599944776337,0.1066458470077642,0.06859728115786329
0.08075791066383599,0.10070597233124086,0.18761970408008802
0.10824111729156213,0.08016792566954746,0.03712941095653206
0.08681620846368819,0.10732494318183929,0.1363720320865072
0.10462172814369267,0.08387960289214791,0.12010473444410474
0.12570211060612466,0.09136370456065118,0.08221916274770276
0.06604968618047148,0.09071549293228885,0.11813958773789648
0.13304812980301053,0.10079797743797733,0.12781505464051215
0.12149545120629436,0.12358143287552703,0.08224536198855617
0.11259398353301787,0.05800093022429953,0.060947021182861674
0.09302932343382564,0.1044210741023568,0.11915502978005584
0.13571357325683794,0.09668713474113284,0.09468641222918237
0.11811207921004485,0.12306946084561636,0.09370019541007091
0.12189915335980556,0.09639614907569077,0.084442571869195
0.13739800452396,0.0921403479876079,0.1691725022220943
0.11060249261385298,0.08665917093482983,0.10801400080434088
0.11050649495538378,0.10814411397942138,0.11250643812381361
0.10562238305586968,0.14368043443185377,0.15772426751681407
0.13313808183374626,0.16252964632918265,0.1572239714656343
0.1131588101267614,0.11314637840311702,0.06435700359422449
0.10456332917411212,0.08083998144731958,0.08914166412725862
0.11956464196037546,0.10839129394071702,0.11248016377795353
0.15526185668814915,0.09315888973856899,0.15610886591815787
0.0855815128772589,0.12099864183338685,0.08957374457174634
0.15344050559111083,0.08612181291318848,0.1441085574261356
0.13528574539094254,0.14140127348865117,0.11827112258833268
0.1078180819407571,0.0919189179494866,0.11061138182684266
0.12151050958826067,0.12251272186058756,0.0808114554890479
0.1190031873343407,0.10157432633810833,0.07638006052741314
0.14063605828405418,0.1304822966849283,0.22362050250026125
0.08287213214600332,0.0452671235367554,0.04489333874695151
0.07976693634580272,0.12117826186704486,0.18855884332381512
0.09807121851364506,0.09373681622131291,0.08247052021303325
0.08355606927170899,0.07868415017346178,0.09401245474808057
0.1653437766728723,0.10523898233800297,0.13379330756446936
0.1438160798665224,0.07723118632305981,0.14668152468727147
0.10045208421709755,0.07921721171928171,0.06615750619062698
0.07798437363912068,0.08965806507289807,0.09417541098714824
0.11441965257700194,0.07423778153222847,0.09762134455117678
0.09175830645741552,0.10569736328387845,0.04058408087765652
0.13996038389294688,0.10083595075246454,0.09807751475693334
0.1327090050937426,0.12239128282605916,0.0905023325520904
0.08198285209793599,0.09230265130833713,0.06579130493597438
0.10366895481042533,0.08395860842072594,0.11916712833596114
0.15744479364864314,0.1251651779109929,0.13909913942267849
0.08696433986205375,0.13073490453148048,0.12460967646347847
0.10517217747736436,0.11090165000548881,0.16908652351314604
0.1291962593688791,0.11105473989428413,0.10114845161385662
0.12118814809891036,0.0912573310726255,0.2208906744374384
0.12886308602108784,0.11239796119802971,0.15029803848936027
0.1467478119518326,0.09501564534901275,0.10325353443593076
0.16893426015126684,0.09989777142022115,0.1405279584225246
0.10989384566714794,0.11152696750223885,0.0737979330022136
0.12487827170428047,0.09178595444224416,0.1494084962811859
0.1317584707074582,0.10336122162038064,0.0721748504537882
0.06889344530079111,0.13456605091362128,0.07625516294595142
0.07120584614885128,0.10262079972971226,0.04833147991197906
0.07825318841401771,0.05064670948759543,0.055507975500292885
0.09500123254395862,0.07030567854562689,0.13190583525409735
0.11476957734052866,0.12856586231839057,0.11451678193900683
0.09853842464815712,0.09938594120783191,0.05844309002650998
0.09329922313103181,0.1384905308174603,0.06267702654758647
0.10599712854792619,0.16639919427206604,0.10397367796858518
0.12019402651075839,0.07830284312803623,0.14840085453088028
0.08505470839886395,0.08167487528964494,0.09493651174158856
0.0807993756570107,0.11037502309584171,0.09417799386390138
0.107807937148285,0.1779921001120079,0.17122100478016244
0.1366375781844586,0.13062343953560918,0.11191501674279593
0.20961466890101665,0.06205427818794061,0.1141468983618072
0.09260074761935605,0.08379382928377649,0.08170820988431435
0.13416812951161045,0.13459230703612343,0.13398700404554595
0.09880524629417459,0.06657350691217775,0.13506595033132168
0.11558311359769102,0.10658831105594328,0.17060511234686446
0.10174597690848151,0.10134143338835447,0.10622172867672153
0.08826961600748243,0.1102326516101638,0.10382921237894104
0.09883475775183616,0.09909948542231704,0.15171456333879882
0.10980045064411131,0.08310894056393799,0.07872847803016825
0.1591235437324177,0.10350343173161905,0.21525511521491641
0.1023730564129674,0.10015245478445374,0.07718053104449167
0.0923493803039841,0.0748457960749858,0.07184361193779762
0.1410535446245036,0.07813686284173248,0.10571651222468355
0.16019734616593664,0.10762516429301756,0.11634975598449619
0.1026437264902766,0.09607953016565161,0.07222888595515174
0.11883259648435132,0.1069795147392222,0.0825696838745125
0.10618876045253212,0.13194372743591515,0.08847754013264192
0.1227038492825109,0.07357663181428775,0.2133382703312477
0.10827813078269054,0.07423778153222847,0.2621344804299936
0.0950823212191536,0.09842088484755587,0.08352588095772477
0.08299426946674102,0.07440127966602526,0.07980381046691264
0.11475269164011019,0.12807292536952505,0.20865166260051402
0.08286499065092975,0.0753686686920107,0.13057921018200458
0.12877411787746715,0.135562211210732,0.1170171005325972
0.11123789663167982,0.14139376627289968,0.17170193989854912
0.1618287752678093,0.1326445020994653,0.1320306220187135
0.12827858691708677,0.12032104869425443,0.09501844388100225
0.12672781044170806,0.08699274197023653,0.10890377139121925
0.10338807899442931,0.10372662275773142,0.10319192882211209
0.13016687344889696,0.09003208831371992,0.1735809852334565
0.08244282133072321,0.09296517541388538,0.1129276048367087
0.15175985103277037,0.11913222829522671,0.0629201499110475
0.1394139515484598,0.07423778153222847,0.21474517625897885
0.1603662060936295,0.08767842502435917,0.05262372350410629
0.12909023985259896,0.15387147484334937,0.19715962297968226
0.11341000200001367,0.10304205132925089,0.13884902964611975
0.15162970330854636,0.18120479716024387,0.1940180302676471
0.17281834338246227,0.11723407965189384,0.13682598194412202
0.074277073369047,0.0881530459291152,0.0758470577225499
0.1408998084918415,0.13323101348287364,0.08659351953434705
0.11928322167557465,0.12663802883897876,0.14347348818744843
0.09599523506428916,0.09062638861638808,0.14773014515627733
0.06669464483883822,0.10128193989749947,0.0827870623504342
0.08473449938044186,0.09821496703469094,0.06976312808988233
0.13435347755248683,0.07423778153222847,0.10160148049461129
0.09076477823417867,0.08272424088187579,0.044976186446607135
0.16276346758557908,0.08820857926074759,0.09438618765135026
0.07185895310516704,0.10129335014778298,0.14150503253014993
0.11990830304295674,0.07276836673483791,0.08190723219326737
0.129972170605579,0.09684116214389335,0.17438268708789165
0.12673492728521216,0.09641326907697564,0.17491380369650997
0.13796580987427595,0.13290223253556416,0.17521529211168924
0.07469741745714395,0.08770261769849347,0.10589056123106513
0.1150361877743788,0.15818007675726972,0.09975925889442605
0.07074588651959915,0.08412372583607039,0.14120545128835243
0.10700745023486417,0.16148460231701936,0.04246871129913811
0.1045032923111404,0.09893592538948334,0.08380565868763712
0.11196905513017914,0.12363466558617048,0.08336074380611762
0.06309042686366709,0.08966831912797879,0.07105886374444934
0.08196781485828843,0.07946278862857843,0.11860331249414557
0.11897514128864714,0.08996781418884131,0.15677387625306816
0.10588719432166364,0.11607430754188347,0.06695160879932634
0.11170544377765956,0.10271548327469983,0.11826131654049675
0.14207403244338315,0.1426776160068336,0.11015723542658938
0.08129389029132326,0.13185181874762283,0.04538872843958078
0.11695600798128909,0.09449915153152377,0.06138169706408402
0.055971611410922446,0.07089263793575305,0.04595827589204697
0.1308798562104342,0.07595509250357611,0.08311298215306015
0.09015802079012508,0.08699053501139802,0.12225358748008794
0.08406598960824821,0.11851803579325346,0.09223434853351851
0.2103724231006352,0.08092764283260527,0.0793626763892473
0.1027286928621358,0.07122565229303778,0.16331274357651077
0.1312650628548113,0.04202034558836284,0.10407593847092661
0.09642956267821717,0.12826961731967496,0.07597974560679091
0.10392033050458209,0.1232129084014331,0.05921800321336728
0.08890529044305756,0.0910586331270446,0.057532531415552715
0.07600272414086418,0.1012108912057502,0.06985512374583684
0.10404823080640108,0.08316385016139516,0.08355310461584878
0.19972757772227887,0.13351535215920876,0.07839874820417836
0.12869251794030548,0.12723160722468607,0.17352470502954787
0.1323138506018474,0.09633733969843808,0.15287923604352138
0.1390390888810017,0.10174102525417807,0.100542723363807
0.08507236095471801,0.13356299583934927,0.06500026645649683
0.1784567328870335,0.07868415017346178,0.10122937263041296
0.08000210367316446,0.10341733511640638,0.08347413667577158
0.13127992823000742,0.10198280787479988,0.060938535197033884
0.1232554925265015,0.12676924846661766,0.11558080786353693
0.13766168256560238,0.14157615503678186,0.15224468789484313
0.05291760852935315,0.11280336924651418,0.08340187897132473
0.1213803337957437,0.13891576708633901,0.11501519781615309
0.07924187006272856,0.08608377816783344,0.14255884113548065
0.049726388812591255,0.08040429902657477,0.12577701758057935
0.11611446515033952,0.08891531827887099,0.06691320969706345
0.159815737843891,0.09813258290117016,0.06291675947929513
0.08585854934640051,0.07192531984837865,0.05022601004961341
0.10607378799976419,0.09307763216009036,0.08990216726663898
0.06457717972584556,0.08791661914502394,0.05334553671767631
0.1011630933826312,0.10092093125868537,0.07899659690339753
0.0822621824071889,0.12162609996349094,0.16832677383593045
0.11934917527123232,0.09093874324379257,0.10383488835647607
0.11531170455352255,0.09202868963553597,0.13996913016094834
0.06216297841478834,0.09787370353659477,0.13868990397278302
0.14965343729821812,0.11846782236208171,0.1892108821353555
0.14117998640275137,0.10043491213234418,0.09798683670290656
0.09090449967938394,0.09972547833251703,0.053110000178147654
0.18534595601002385,0.13842898436695197,0.2242625773401918
0.13401067986314738,0.13466702336770026,0.20176122234322885
0.09137701889288828,0.09714529262989713,0.11780970697065107
0.11975342057835882,0.15563984051102886,0.15682563174536923
0.09176276548344837,0.0921502190019705,0.05146241387444703
0.11734344500445959,0.16035448502498872,0.14721985331356038
0.11521767065431139,0.08576192833637526,0.15086307321814127
0.09675602874399762,0.0747801106340583,0.051633206642993965
0.08058921913768029,0.15096145914647713,0.180002699773517
0.07228421688564236,0.08775555887649988,0.05024442059441911
0.09620658843445692,0.10569481346053394,0.12802702894834256
0.10964166547356592,0.08550391788873574,0.040319965166221786
0.11071480486439148,0.0905144909844187,0.17220908018763506
0.09409637371245444,0.08779644650509755,0.0725646215034413
0.11112973166228703,0.11465394649030769,0.12066541700731673
0.12478671266206189,0.0953063771383322,0.16277551707305715
0.1170245526317022,0.11529145495746032,0.2074656221801598
0.08981352379997827,0.12343767209759772,0.15709479358815684
0.09332860151973911,0.15342917677660722,0.04665335729506664
0.10045038633967114,0.026269527577620404,0.06938913467844664
0.103005064900497,0.10973601973303981,0.04915803050826039
0.10770014087930127,0.07589729611418415,0.07107868501535598
0.11562322870801695,0.09906550550459606,0.08739237762872273
0.08595962993600685,0.11216178890948636,0.044023288803450106
0.12370452118132567,0.07995700202496794,0.0969738948711957
0.09220244153667949,0.09462479261267376,0.17666107713133167
0.09238041515249339,0.12359092131734377,0.04250472628979835
0.1299413072802254,0.11790940038018057,0.1847329267827735
0.11784051931795886,0.10465309801770643,0.13912231842994505
0.1403030939236425,0.08335463839822431,0.11297530662429342
0.09892517622601711,0.12944964475675463,0.06829881230083318
0.16079111974482868,0.10073983090280479,0.08275923225562394
0.11825166448376302,0.11817653592246544,0.12656450076463144
0.11496504044865395,0.12107600298927294,0.1553963925542552
0.10755777243088838,0.1268076902011274,0.1530833759069491
0.12511083049484506,0.13084947527070726,0.27891052299870506
0.13871299213002028,0.09886631312116534,0.11888417881849912
0.13545192735594863,0.08518137124667748,0.09765382224791906
0.06973959682624878,0.07087113753912384,0.0596355181657335
0.09871289600865593,0.08790166126748751,0.11946386469954438
0.14027332124398514,0.11762357525702358,0.10572527286921647
0.11563104476980796,0.10604725112068285,0.09122293162129803
0.10010564863854712,0.09663002047845332,0.06488003837790662
0.11967214378177737,0.09335665507808265,0.13961298469501798
0.1249576542558011,0.13403717313018604,0.22005554885575668
0.11097975588338611,0.12566509177576324,0.09033166707342122
0.08377132478856272,0.07240458647197023,0.07776890979540671
0.14840627408424126,0.09658679924082235,0.07456141136807239
0.09579927799365984,0.1026961174438652,0.10261717931047995
0.10562838194153604,0.08229636185856688,0.14998175978890546
0.10512214660500736,0.12281019690744431,0.09016964980519891
0.10120970530659698,0.08380218044521416,0.11258417077117414
0.11280287934520784,0.1195884949335017,0.16073969980261407
0.11366419716548086,0.10335520746779456,0.05955357492330353
0.10863755188955725,0.08725842257590753,0.228148668781064
0.13565164612005334,0.09055746361355412,0.11074607631352698
0.12056531681668499,0.12935115317893187,0.16209345803816338
0.10820831485018548,0.13703016938811058,0.113610320708158
0.1209486901230003,0.11929767368005215,0.11237844107691836
0.15962639647543142,0.12016025064586522,0.17380943761850698
0.08231441332080298,0.09312974996926211,0.07586410096677865
0.1170955565915175,0.08612181291318848,0.06246689627142918
0.14389417953047332,0.1006755852651467,0.1639951474854012
0.07447350013586991,0.09518159009258573,0.06032996698856995
0.12991560355887644,0.09634363561484643,0.04261376469494696
0.08191190145282579,0.09844618195608677,0.1558736288992156
0.16747707610591622,0.09781017423112735,0.11447240771816457
0.1439822917632313,0.11845572386027757,0.1559970931342068
0.11988627680160464,0.10646384407422793,0.13304242622252738
0.1258911486659233,0.11958780684812419,0.12630492570422697
0.08603430615381344,0.08498363865847916,0.10448735038280349
0.08067391234542547,0.08443518668630806,0.10587521893619242
0.10844828466972005,0.14115775237427136,0.13671264607936048
0.13130793822677794,0.08562416772009787,0.1258517763201505
0.09602203469362659,0.08061338761105565,0.0912447367164613
0.12205937511773286,0.10069713654392178,0.17040630980412774
0.07016674949917658,0.057800107758339096,0.05680644956061829
0.08206536673713921,0.113566325062101,0.07694205178616582
0.12159941412335977,0.0858897724503747,0.1635154880429784
0.1595448674023805,0.11860457799765328,0.05449400460544117
0.10709068370335625,0.08634263085754651,0.04032275797297201
0.10433059625847305,0.07423778153222847,0.14813111544992885
0.15328577812250774,0.11605240409630743,0.06916574429110522
0.1144583542423651,0.1090168420654933,0.10345772210690857
0.10102659642928515,0.11685971496469041,0.07143631597480099
0.11763266830691005,0.12561749449647855,0.08978963662433592
0.13433021177782975,0.08206519538524393,0.11139486627292372
0.12875490463352826,0.13216234886605147,0.21674001497828577
0.15934479185882994,0.10599478042747482,0.12723857528175558
0.08341068216309787,0.049841556454406,0.05750464216563132
0.15343775053877332,0.14265471234557006,0.20474403173287845
0.11912394255413436,0.08966929673330462,0.0760445886680741
0.08628604036983628,0.14953563726065766,0.07911787744241017
0.10798808522763838,0.10319929678811698,0.0733325341949164
0.08011917529438879,0.06753727461584498,0.060879358720153716
0.08327127939424663,0.10808128401642202,0.10443764324683089
0.11123445808611357,0.11241124556225215,0.12975022730707056
0.1126443327671346,0.13266696800750374,0.11196961666795503
0.12471380065675991,0.09724851413648726,0.1466414625633754
0.15933405277801224,0.10166221042684054,0.1562220755321051
0.11515615330668758,0.0934719113061883,0.10012533627753202
0.13506090417114536,0.14600527875400748,0.11415756922175525
0.09194489579455864,0.07234075203554362,0.13187650814019522
0.12489118851876137,0.17596418358588337,0.14741695437950636
0.10030426982568261,0.09403027930043417,0.09594935695006701
0.13417035805780864,0.19859171518438096,0.06199853929506578
0.20252597128801456,0.09592925982047583,0.05909541602923783
0.15580942233741113,0.12018013654608149,0.15353613166192923
0.08655449589200821,0.07201008033097059,0.12794285483347512
0.11089774347465539,0.08451658078508868,0.048262770436391655
0.16520158609044733,0.09735039873702152,0.0790398196170899
0.11512446800070951,0.12619672670697044,0.06890771918739241
0.0948236221416237,0.07809043871810244,0.034957769800193474
0.13059201009058072,0.11947469233250738,0.12194388212907668
0.14261431226988142,0.09150486648460321,0.13523182736584777
0.14683922646846062,0.11833809584749548,0.1092448166458369
0.07789978039961801,0.13089445691962318,0.08891501715846314
0.13331778871145508,0.09870855768317854,0.1743828992955167
0.09734179696968819,0.09737024627863165,0.07468414888298115
0.08944030309975586,0.12796055380601906,0.04304619682855061
0.13751471220829162,0.12054063063331487,0.10135722674760766
0.08409969972294386,0.09990157192327734,0.0814125088666502
0.12568369663148724,0.0714368344034673,0.09963229269638224
0.12731509734644417,0.07302149575804083,0.11711223056442993
0.09826731556883635,0.14492162959916116,0.07389671833299008
0.08812710152978713,0.10723275715114472,0.245753377419927
0.1106993912221241,0.08528210062262336,0.10427898930400277
0.07905752355984877,0.07364076212273406,0.07063063408092919
0.14772972858335073,0.08325400819056986,0.18409378220473088
0.08571955301860244,0.1778745096038743,0.15325244913071515
0.0841691854863003,0.08304579443084975,0.039274234223625214
0.09689163098702261,0.11304814578686527,0.19509626133071978
0.12247803006143751,0.06430480714441919,0.06734251699753722
0.10970401711927079,0.1024879257679457,0.11802072184995861
0.08941140288278338,0.08706044234239363,0.04986572977082665
0.11386812662474283,0.1369413534878545,0.06505794407165896
0.08673009048207068,0.11808536833883558,0.07110695661149669
0.16315071527317443,0.08023206552186933,0.07284363223294113
0.10088093286628592,0.09214427865455778,0.08206849834153568
0.1173164214054715,0.12744997960135365,0.05763089235770162
0.1058523973533577,0.10864232924224643,0.11300612892833602
0.12540690602367496,0.11015555372055418,0.07859515769651987
0.08264955898990714,0.0995971732004886,0.06357593795437658
0.1675877569439503,0.09410750485177218,0.15899747511772752
0.10791815014711359,0.10138538758824484,0.08644327590193902
0.12172607894955567,0.08295441333926556,0.06515401479093567
0.09863475949075219,0.12749812395847113,0.06088340302226082
0.16132098517148336,0.12295287346413657,0.1405493963131507
0.10178434771912614,0.16042181763676808,0.06878980738474424
0.12863291553467301,0.15394298594910902,0.07550956628316188
0.1180787211003088,0.06468320745645083,0.11939128023277654
0.10186754270104036,0.08901418103596544,0.10334472776582694
0.06498199626740807,0.07155654089493914,0.06894679472311024
0.1404771021315,0.10954398134475613,0.17812657995659267
0.17568354762416935,0.0858331906797926,0.12224424941856833
0.10430746097510309,0.08719894392090796,0.12474798168308858
0.1296396566376859,0.08691653762262233,0.09032022752210926
0.1371378515323237,0.14704045063581866,0.1158909095942494
0.10199289595885645,0.08311163322597942,0.047777626300015356
0.13487422440681823,0.09309253877918411,0.16874585289140967
0.10512534956864307,0.09022578719403473,0.06338967551737652
0.13939531022008458,0.16980166196393534,0.18357051103766758
0.10917818893793711,0.08606571644225787,0.07564585183221752
0.09981268445484236,0.12450478271439412,0.13326440545397664
0.11485732494459112,0.21604559401725615,0.04825193778261728
0.12882470997153178,0.10110371829089024,0.095884949434731
0.06958867447238325,0.06747704967501186,0.08770000704361244
0.13488617611325443,0.10915361002382422,0.09159008161341206
0.09393385922696483,0.1163003229497611,0.12732920682603344
0.07205537255516027,0.08618007078253904,0.16974129984622324
0.10910217411084935,0.12709309692262794,0.11440796492470148
0.10738465783101545,0.18297559701414387,0.12688342724005733
0.10392987091431823,0.10277180883842797,0.08816229005225845
0.13835397812011252,0.12182605962382002,0.12981418125720243
0.1014091259754015,0.08846885665036014,0.15138302155574282
0.1141555131093959,0.08874424320039986,0.05949133756195395
0.15592901415365065,0.0757760369733799,0.19529523523996467
0.13465015219675328,0.13990430359219336,0.06826233499979184
0.07633827184324184,0.14401837760765235,0.08379224605717055
0.09435806950457411,0.11950535562608414,0.1271431938486283
0.0946190655898979,0.09945994877571893,0.0730779894535379
0.10628089323634048,0.11280618980123076,0.12290058343428015
0.13359025052711124,0.15576643492329662,0.09629344999199432
0.11504448720993786,0.09122686417714711,0.028480457834545052
0.09957159731347427,0.07227828204093087,0.10404724646345324
0.09555979277906214,0.09805219503041714,0.07461473839023135
0.11092835743377563,0.0963233131136543,0.11406227269239903
0.10160903635468482,0.0861629741617018,0.06066978401842973
0.0993491841176513,0.09137714099954634,0.05213236461842141
0.09446762466253113,0.058971171261246104,0.09467786838239642
0.1389891934468878,0.09270029231199325,0.05290229779790112
0.08295818990766562,0.13180096113402934,0.11306962088208149
0.0697693807330259,0.10942593359589743,0.11467230979925902
0.1020254529168715,0.09663382813920623,0.08985171029078268
0.11976339204094352,0.13586207273373668,0.09659095241400448
0.12602917929158206,0.14014649827606968,0.05284663442100324
0.09821196350554783,0.08482061192378938,0.05901982802855881
0.060587241957579314,0.07423778153222847,0.025561634605743427
0.10831498569228264,0.131583969090913,0.10495218903559941
0.09274788939577745,0.12264956314955337,0.11501354752962677
0.10963168069262733,0.11326032616210692,0.051914188567752824
0.06637031996425594,0.06225883395709133,0.06557847463126514
0.10744920327614943,0.08009671641515552,0.1049016900971836
0.1239021117880834,0.11565873982984588,0.11298393851420581
0.09449458532813716,0.10914629025264,0.07063865603775898
0.12996626545475481,0.10467389975492834,0.06281146572646494
0.10217198277584347,0.10392419461148003,0.07745571092073567
0.0824720603303053,0.11535191903886884,0.09160703394912027
0.09458050878900891,0.0947011010108677,0.07950147945474924
0.11363866438666283,0.13270081116622554,0.19496139406850616
0.11751891405797496,0.12996395435171978,0.10706767551672627
0.0890439587932649,0.1126073338257056,0.12284850313926905
0.08962141083502338,0.09250921866932482,0.1096807571807371
0.10008031235906792,0.07271224766703521,0.05342512425925216
0.11810265971912248,0.11704545782902313,0.16457628487803933
0.06941435903746322,0.10517227744774554,0.0809718282869797
0.10361270617050274,0.11403644136562176,0.250407958739073
0.13836293360782434,0.07666177543806706,0.14817053328594923
0.15452210237082653,0.0842856695835502,0.14216329880386583
0.08994198367743383,0.12075284595786111,0.12257639064379831
0.09661968229790271,0.11230703148129416,0.21393858580981345
0.08470204366784995,0.08989137377152383,0.11923277467138158
0.12555281278517405,0.1260251451939662,0.11189904229264505
0.17590609409994834,0.09418855334672036,0.13004387130586798
0.0935177291306961,0.06756485559226758,0.12333686306803528
0.12031245319681182,0.09019632968556272,0.09736545868458428
0.08136491426870887,0.15740936020429913,0.11755983225776716
0.19978908473976772,0.14633874623087093,0.10801904390827463
0.09503227590977587,0.07086881366650596,0.07414317783943268
0.09338435152100147,0.10295441207129738,0.1858899251998046
0.09978720655285227,0.08323124136117772,0.0677050412189512
0.16087678953336187,0.08401132648415377,0.07157774947795288
0.1160082395053571,0.09648675846244491,0.045060748285227666
0.11970435011146405,0.12308214239121885,0.08014976119717437
0.10677922489247503,0.12011931513244502,0.06870771878306182
0.08310239691384881,0.07030567854562689,0.03842897909121387
0.14285743610715443,0.21128947759282493,0.1434005709936155
0.07864569114739539,0.07520532346002798,0.06448148272146766
0.07663479500841212,0.09346155274484773,0.06499163658260744
0.17772837519294044,0.0881530459291152,0.27151318580675865
0.13080214919545216,0.09090546958881046,0.09180963503268649
0.1328587604276391,0.10488274282535028,0.18928833871803785
0.11711616309825268,0.09341395508194741,0.08427408317579067
0.08035062947468492,0.08230428491035714,0.06558785845123202
0.09526799614575085,0.06477970914056629,0.07614869509472151
0.14485863174138214,0.15270833569944345,0.16080374367893216
0.14957489972218313,0.09952359579375668,0.10174111513431341
0.12694026639522005,0.12203952585254994,0.11170054048357997
0.13906042919480321,0.09306152105191802,0.06861998701604968
0.08686296223718966,0.08654189606930508,0.06877951912804488
0.11420462693323942,0.13759579856403473,0.1708972712967679
0.12139432688098696,0.09292615679328503,0.057444351701715135
0.12814698980119238,0.09145875372155178,0.117461558265821
0.0660912764310099,0.08490327757786546,0.06279152446283119
0.10660010493873281,0.10076534107491146,0.10949196396308031
0.09178547201890065,0.07660654882666111,0.05185756081525938
0.06996581954466843,0.09843069621732448,0.11974861106714385
0.10057779599299618,0.0693864732608422,0.11507796796485287
0.16288854671889094,0.1158713453648215,0.16142057826678258
0.11011466442673688,0.14740809458631643,0.15018591697315498
0.12869217067689942,0.15668241471573874,0.22111702540261688
0.12402311665018734,0.12678171712192332,0.1578698623055414
0.09025924315684025,0.09774223092448901,0.08307948518821859
0.08667383701370103,0.07423778153222847,0.06592332780929834
0.08392855210054853,0.11892482263896861,0.1117195181598977
0.18174060933179398,0.0887084687345985,0.10105314837432183
0.09523961571529888,0.07278447032004311,0.05936530876153123
0.08901824035841564,0.08457997589367715,0.03630249433143566
0.11261012983755596,0.07423778153222847,0.12951622910621038
0.12301801803358751,0.08539490868406678,0.16172745317900877
0.11783654815748129,0.06527771297662295,0.11621560683347139
0.08969390645234611,0.08675899011762167,0.10454042377046875
0.08135904640477991,0.13970393791057908,0.0457109034749204
0.10089097430074064,0.07823677853394598,0.06292963941561192
0.12164586045473026,0.11973348696771528,0.10586232554083398
0.08506249713873372,0.1343488473486176,0.04858787379861625
0.14585102625147225,0.09355541540595048,0.08752071381430289
0.15849788612367413,0.11170455110939731,0.14185269129189698
0.10542278362676548,0.08367727800584439,0.05739000730555876
0.10233970281656318,0.1125762743767526,0.11861516169639198
0.13535491947509204,0.09626462259260332,0.0721629626849677
0.06706181442091434,0.08370755293331651,0.09420078630239562
0.07628351837495433,0.09506291841096302,0.11466110643892742
0.12458827343791191,0.09502522918882156,0.3166598145503983
0.1338117760203901,0.10324772118979689,0.14400414067351702
0.1552320009581347,0.10272744939851537,0.0620096045180308
0.1310444558142108,0.09909268292026703,0.08020508522052726
0.1363631009946527,0.11347162126706427,0.222008153701259
0.1506859946221689,0.1737216632539254,0.19778389283078165
0.11731194402594562,0.0836804774145505,0.24966013297163214
